83,0.20238424146367395,2.214293019734594
84,0.15693498475548306,1.068224259369369
85,1.6090914351880405,1.204935795548205
86,1.4009171226086894,0.7411795008310667
87,2.217201641656392,0.4748018561060654
88,1.1883910925883137,0.1987185966944648
89,1.6462061342488923,1.4544516176057685
90,1.504888890991866,1.2438431219433628
91,1.5985061406666061,1.1360965179784328
92,2.2410173263949273,1.1430971270539598
93,1.9956308361946637,2.166425520369893
94,2.0111598641041626,1.3238896381866156
95,0.618462712127263,0.804800276143665
96,1.104675533215781,2.0446189980470555
97,-0.08066482239571804,1.2429161582029304
98,1.3057781314189698,-0.6538471653560824
99,-0.06028291963941146,0.6350464205375191
100,1.3908343029436891,2.0072637744852972
101,1.3714032620061403,1.806555826942688
102,2.133271839688374,0.05248481336369226
103,0.7756459281110897,0.5396721593976518
104,1.519203976554117,1.377757463137374
105,0.8441675634312844,1.4776287078722685
106,0.6181113301744074,0.6661264962552738
107,1.5472578053832025,0.6815743243709806
108,1.0823407705408963,0.5346466373451092
109,1.763487181903138,0.7707337789184711
110,0.5277948060638266,1.5554898848824645
111,1.7449859119100806,1.1872823015791225
112,0.5086996866866696,0.2552377295772358
113,1.2861333249883566,1.0024811856930218
114,1.4991495449146521,0.8864784283953574
115,0.8540042905812023,0.44243049504817367
116,0.7521033846342902,1.914997229843598
117,1.1196284208250122,1.5420511492042452
118,0.7321719648507039,0.7993373261554048
119,2.6085070462134756,1.003152191514488
120,1.1614866460604818,1.3689415337892903
121,0.22715290091270368,0.6331736124181174
122,1.125977917269783,0.5288822371348849
123,0.4550841558555839,0.38052368642461964
124,0.6193957161579805,-0.052184360092335735
125,0.40407890058104123,0.7393146758603233
126,1.6689396197288027,0.7492599582397976
127,1.3385850280325,0.009011218194427628
128,0.822515675986971,0.5498714137645324
129,0.10042553949140931,0.839330585299678
130,1.132398235237535,1.977055856925687
131,0.6379474981210576,0.1866078512937478
132,1.1086212661915154,0.9541558914205749
133,1.1740604352547426,1.3737478367018976
134,1.6525325979439727,0.7693171636493129
135,1.5027696984722048,0.39361268353403367
136,1.2424844443102974,-0.21833343057811905
137,1.1478268193358585,1.5399901623755006
138,0.9124730722059352,1.0769680139507347
139,-0.2940673889166101,0.08176342297799577
140,1.867155798610714,0.5536674639853673
141,1.3363263619066275,1.0563238891188131
142,1.9594041436116107,0.29410581565428195
143,1.8182051406893622,2.385838142218969
144,0.6769553813629035,0.5263292894405887
145,0.7077674506242171,-0.7008681509347297
146,0.7419730330195957,1.4186146213935544
147,2.190493368417796,1.1749918589044086
148,0.3259795477765737,1.18338358647775
149,0.21663416464017426,1.2438197303635694
150,0.19920022753084377,0.6024755864748687
151,-0.30426433495613736,0.4377184020302898
152,-0.8439457863415136,1.3272652692408147
153,-0.17020782411474666,1.2711292970422163
154,0.5862164353022887,1.1794812820422982
155,1.797760463611187,1.402249294297785
156,1.369072061420939,1.7330413305471153
157,1.4521749713771446,1.314391408460201
158,0.7118364790974355,0.48598173594958427
159,-0.13065340832969774,1.837980067293592
160,-1.0022058182806508,-0.34381196336819575
161,-1.537344074708972,-1.4314375027470554
162,-1.6712876284927787,-1.3698735930767556
163,-1.462632186836101,-1.2670240782408941
164,-0.10266766203167954,-1.8790647348478187
165,-0.8400639472793391,-0.7348331045081811
166,-2.1523557784772356,-0.9574856856653948
167,-0.9576897860941153,-1.1075777793227712
168,-2.0674566826699445,-0.5246435077026832
169,-0.570758881099819,-1.1206026613257802
170,-1.160671493946964,-0.9945020078694835
171,-1.81700952116116,0.1947424935136639
172,-1.1626662803769585,-0.7657586416007856
173,-1.8283531900101475,-0.7994966801705186
174,-1.6184193464410397,-0.004396547278017415
175,0.526155882697315,-2.166959324532163
176,-1.0564193622843536,-0.6945633097646096
177,0.8793412842549333,0.14380442242983205
178,-1.169827325603534,-0.23984619884159508
179,-2.3389214548232173,-0.3113183979403551
180,-1.4326225410909723,-1.0983254679745487
181,-0.963159722491532,-2.039757978209921
182,-1.263663600718839,-0.9273751245070077
183,-1.1861346510284265,-1.817807056600748
184,-0.9662490327397794,-1.4765352977470045
185,-1.300507795030469,-1.0982594450443115
186,-1.3940459152775873,0.2124064310471765
187,-1.5915606349275988,-0.7855010459668847
188,-0.6558991763862014,-0.5682293316408789
189,0.6590990716296194,-2.2594551175899187
190,-1.4659146875091313,-2.6295341591024064
191,-0.47268555066099305,-0.8489671258464699
192,-1.03820808548597,-0.07371699168225432
193,-1.8309026190508275,-0.23814653809216413
194,-1.253040329808064,-2.374093996893362
195,-1.699723622760147,-1.9752193092514294
196,-1.9438521593305673,0.6845346991016876
197,-0.8213998804948484,-1.0954933790249648
198,-1.346472730214562,-1.5177241560947488
199,0.02080838292200249,-0.9775054588285307
200,-1.2496522758048605,-0.5629609474648913
201,-0.6868655103365902,-1.7801131223848505
202,-0.6856914561121561,-1.184132595397888
203,-0.850135538426367,-1.3914934838813178
204,-0.8210093373152945,-1.5979393943551337
205,-1.7845927086013775,-0.5329535831759161
206,-1.4542330535301584,-1.5260415521437487
207,-1.2999626911655824,-1.6685954080294645
208,-1.236884197653852,-1.7355933060402422
209,0.11101891453350943,-1.6451363940584776
210,-1.304424923839575,-0.38965451572083964
211,-0.742941720874045,-1.68506931881483
212,-2.421477306025211,-0.8826103045427888
213,-1.4423967656490353,-0.11883403139599158
214,-1.9128744383730232,-0.520082808606426
215,-1.338427464211774,-0.8219164461673155
216,-1.1366815118753584,-2.0090387601453443
217,-0.6917351852752198,-1.6979050469797299
218,-0.4511627315107587,-1.778331819624331
219,-0.5550060787897133,-0.6122461446742681
220,-0.5361638934081373,0.6278990628426866
221,-0.3341294434069262,-0.4030319320196091
222,-1.4738818691660915,-0.9331901955456731
223,-2.1588448391952024,-1.869459456545223
224,0.035192861499582895,-0.6901467032848831
225,-0.18630596574720126,-2.006772039419662
226,-2.192706793266362,-0.8937863521295585
227,-1.4562852509329753,-0.5029269069301276
228,-0.409410944204586,-0.5237867548543854
229,-1.1391588671730084,-1.8544803539791699
230,-1.8567914018319165,-1.8331594173390706
231,-0.8666960121345075,0.4284088431452604
232,-0.078233266947904,-1.829688511994419
233,-1.2470905975854747,-1.352571195167641
234,-0.3974558214753867,-0.436642213725832
235,-2.3478225006418,-0.9910299830142422
236,-1.896052467551616,-0.49224312856273145
237,-2.8453997296378235,-1.4557110534724926
238,-2.1237635198540272,0.13188443069652367
239,-1.5211049142087112,-0.9666567360484065
240,-0.9833693660620686,-0.9730902531243695
241,-1.468540505782241,-1.4625041608504115
242,-0.8564521874206252,-1.1147328314222018
243,-0.6583101513321856,-2.10786489341643
244,-0.019039437093419598,-2.1773449635087934
245,-1.311672337794631,-0.6998716247583401
246,-2.5737123690713695,-1.5999345118794028
247,-1.248152957466882,-1.1578216494779896
248,-1.8123973833085287,-1.6166320045535372
249,-1.8766870549098267,-0.8686827230745096
250,-1.6532878058291192,-1.3630307437266933
251,-0.4646953466358238,-0.23754782888058235
252,-1.2893034570144057,-1.1989560505808976
253,-1.0290115264518878,-1.8383354928566835
254,0.5447600821072627,-0.2631127851452939
255,-1.6842256256171237,-0.68900089771408
256,-0.7046340808394688,-2.0157423943518595
257,-2.3383340135029655,-0.9999294316638627
258,-0.3905441725941632,-0.293870817545303
259,0.38056230034456195,-1.73788438383344
