instance_id,ident,timestamp,label,family
103,b1_43,1975-07-13T18:46:44,0,b1
104,b1_44,2008-06-16T11:20:41,0,b1
105,b1_45,2018-05-22T03:45:51,0,b1
106,b1_46,2004-03-06T07:33:11,0,b1
107,b1_47,1988-03-17T19:20:00,0,b1
108,b1_48,1971-03-02T13:35:13,0,b1
109,b1_49,2000-06-26T01:40:33,0,b1
110,b1_50,1989-05-30T22:00:39,0,b1
111,b1_51,1971-06-14T21:33:24,0,b1
112,b1_52,2009-03-25T18:21:05,0,b1
113,b1_53,1981-04-28T10:53:56,0,b1
114,b1_54,2011-01-02T18:30:35,0,b1
115,b1_55,2018-04-21T19:30:39,0,b1
116,b1_56,1999-04-23T12:05:53,0,b1
117,b1_57,1972-11-20T15:53:49,0,b1
118,b1_58,2001-03-18T06:30:49,0,b1
119,b1_59,1998-11-02T09:00:21,0,b1
120,b1_60,1981-02-06T23:00:45,0,b1
121,b1_61,1984-11-21T09:54:32,0,b1
122,b1_62,2004-09-14T13:41:45,0,b1
123,b1_63,1981-11-17T07:39:44,0,b1
124,b1_64,1996-09-22T12:23:31,0,b1
125,b1_65,2008-06-06T16:05:40,0,b1
126,b1_66,2006-11-19T11:11:13,0,b1
127,b1_67,2008-10-16T10:14:17,0,b1
128,b1_68,1974-04-26T22:40:00,0,b1
129,b1_69,1972-12-19T13:59:59,0,b1
130,b1_70,1981-09-14T22:10:52,0,b1
131,b1_71,2017-12-15T19:27:22,0,b1
132,b1_72,1980-09-22T18:47:41,0,b1
133,b1_73,2002-02-03T23:17:31,0,b1
134,b1_74,1992-04-25T02:08:14,0,b1
135,b1_75,1983-09-14T15:28:05,0,b1
136,b1_76,1976-05-29T20:55:31,0,b1
137,b1_77,1986-05-10T02:40:46,0,b1
138,b1_78,2017-07-06T21:43:18,0,b1
139,b1_79,1983-01-11T05:38:49,0,b1
140,b1_80,1992-02-04T19:31:40,0,b1
141,b1_81,1991-09-27T10:18:30,0,b1
142,b1_82,1986-09-09T21:59:43,0,b1
143,b1_83,2014-10-27T00:54:18,0,b1
144,b1_84,2001-04-13T00:39:00,0,b1
145,b1_85,2014-04-18T20:54:01,0,b1
146,b1_86,1989-01-01T13:05:09,0,b1
147,b1_87,1980-07-26T05:15:05,0,b1
148,b1_88,1984-08-22T03:57:16,0,b1
149,b1_89,2018-08-09T00:36:17,0,b1
150,b1_90,2019-03-11T10:53:02,0,b1
151,b1_91,2012-08-10T18:01:03,0,b1
152,b1_92,1989-05-23T02:02:15,0,b1
153,b1_93,1993-12-11T13:26:23,0,b1
154,b1_94,1972-06-04T12:59:47,0,b1
155,b1_95,1981-04-20T23:56:16,0,b1
156,b1_96,1992-01-30T00:54:23,0,b1
157,b1_97,1984-05-08T13:29:36,0,b1
158,b1_98,1977-06-02T18:45:56,0,b1
159,b1_99,2007-08-31T03:05:49,0,b1
160,b2_0,2006-01-18T03:17:51,0,b2
161,b2_1,1995-03-02T11:19:27,0,b2
162,b2_2,2019-02-11T06:41:29,0,b2
163,b2_3,1992-10-17T19:57:20,0,b2
164,b2_4,2002-06-06T04:18:30,0,b2
165,b2_5,1985-10-19T16:51:12,0,b2
166,b2_6,2002-11-25T03:14:13,0,b2
167,b2_7,1970-08-11T21:28:01,0,b2
168,b2_8,2015-03-15T22:37:59,0,b2
169,b2_9,1975-05-06T05:43:53,0,b2
170,b2_10,2018-03-17T22:28:41,0,b2
171,b2_11,1974-06-27T21:17:38,0,b2
172,b2_12,2006-08-06T21:08:21,0,b2
173,b2_13,1997-12-01T07:47:47,0,b2
174,b2_14,1977-01-13T08:58:11,0,b2
175,b2_15,2016-04-08T20:16:00,0,b2
176,b2_16,1978-01-16T13:18:27,0,b2
177,b2_17,1970-02-17T13:36:04,0,b2
178,b2_18,1991-10-27T04:40:15,0,b2
179,b2_19,1994-01-23T11:05:39,0,b2
180,b2_20,1979-05-23T10:47:45,0,b2
181,b2_21,1991-06-11T20:07:37,0,b2
182,b2_22,2017-07-12T02:21:19,0,b2
183,b2_23,2016-01-26T13:30:48,0,b2
184,b2_24,2004-01-02T09:06:53,0,b2
185,b2_25,2002-02-10T23:06:41,0,b2
186,b2_26,2010-08-24T18:37:51,0,b2
187,b2_27,1970-06-16T03:56:26,0,b2
188,b2_28,1988-10-14T13:41:45,0,b2
189,b2_29,1997-08-20T18:36:13,0,b2
190,b2_30,1970-09-17T23:18:46,0,b2
191,b2_31,2005-09-28T13:32:54,0,b2
192,b2_32,2003-03-03T02:20:05,0,b2
193,b2_33,2000-03-16T22:18:50,0,b2
194,b2_34,2008-04-20T17:07:42,0,b2
195,b2_35,2017-09-15T14:12:56,0,b2
196,b2_36,1981-09-08T05:57:05,0,b2
197,b2_37,1986-02-21T08:30:19,0,b2
198,b2_38,2010-07-02T05:46:05,0,b2
199,b2_39,1980-05-21T09:38:33,0,b2
200,b2_40,2005-03-10T08:42:41,0,b2
201,b2_41,2019-09-09T10:30:39,0,b2
202,b2_42,1980-04-15T23:05:13,0,b2
203,b2_43,1971-02-11T01:49:42,0,b2
204,b2_44,1987-01-30T13:27:23,0,b2
205,b2_45,1996-04-04T19:13:36,0,b2
206,b2_46,1970-01-31T03:37:27,0,b2
207,b2_47,1974-09-27T12:39:40,0,b2
208,b2_48,1993-09-03T07:43:53,0,b2
209,b2_49,2008-03-20T12:05:30,0,b2
210,b2_50,2015-06-17T20:34:29,0,b2
211,b2_51,2000-09-18T06:13:17,0,b2
212,b2_52,2013-11-27T22:39:03,0,b2
213,b2_53,1975-12-20T21:20:46,0,b2
214,b2_54,1993-01-07T03:40:47,0,b2
215,b2_55,1987-03-15T09:43:16,0,b2
216,b2_56,1979-04-15T05:31:30,0,b2
217,b2_57,2002-03-16T10:05:29,0,b2
218,b2_58,1970-09-18T02:51:58,0,b2
219,b2_59,1995-07-22T22:03:31,0,b2
220,b2_60,1981-07-15T08:17:18,0,b2
221,b2_61,1982-01-31T14:58:12,0,b2
222,b2_62,1971-02-04T09:32:39,0,b2
223,b2_63,1983-02-08T15:53:18,0,b2
224,b2_64,2005-09-14T13:20:05,0,b2
225,b2_65,2009-07-12T13:46:57,0,b2
226,b2_66,2004-11-16T19:22:37,0,b2
227,b2_67,1994-10-27T10:40:40,0,b2
228,b2_68,2011-07-25T19:58:52,0,b2
229,b2_69,1982-02-28T05:18:04,0,b2
230,b2_70,1982-09-27T06:18:42,0,b2
231,b2_71,1995-10-05T10:25:23,0,b2
232,b2_72,1987-07-24T11:16:35,0,b2
233,b2_73,2015-10-28T09:41:04,0,b2
234,b2_74,1993-09-06T04:52:04,0,b2
235,b2_75,2008-03-26T12:45:53,0,b2
236,b2_76,1982-12-02T17:48:45,0,b2
237,b2_77,2006-02-27T01:37:43,0,b2
238,b2_78,2012-06-19T09:49:02,0,b2
239,b2_79,2005-01-21T16:02:22,0,b2
240,b2_80,1988-01-05T19:36:14,0,b2
241,b2_81,2003-05-24T11:10:16,0,b2
242,b2_82,1974-11-14T05:33:45,0,b2
243,b2_83,2000-03-09T17:44:01,0,b2
244,b2_84,1983-05-28T14:47:53,0,b2
245,b2_85,2014-10-26T07:11:05,0,b2
246,b2_86,1990-05-03T13:54:46,0,b2
247,b2_87,2003-09-24T19:33:03,0,b2
248,b2_88,2000-10-17T12:15:47,0,b2
249,b2_89,1984-05-24T16:23:18,0,b2
250,b2_90,2000-02-16T03:21:53,0,b2
251,b2_91,1987-11-06T15:19:32,0,b2
252,b2_92,2005-07-01T02:06:24,0,b2
253,b2_93,2001-07-18T11:34:52,0,b2
254,b2_94,2006-03-13T16:17:23,0,b2
255,b2_95,2015-12-19T15:04:07,0,b2
256,b2_96,1988-05-18T10:38:20,0,b2
257,b2_97,1999-05-26T23:46:20,0,b2
258,b2_98,2007-07-28T22:07:37,0,b2
259,b2_99,1982-06-06T15:21:02,0,b2
